row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
11993_269,11993,269,4,4.27752161026001,6.614166259765625,9.16757869720459,11.97428035736084,15.016655921936035,1.0
11993_270,11993,270,5,4.333417892456055,6.87145471572876,9.24864101409912,12.123139381408691,14.924009323120115,12.999998092651367
11993_271,11993,271,6,4.218667507171631,6.892837047576904,9.389270782470703,12.271004676818848,15.07621955871582,12.000001907348633
11996_269,11996,269,1,0.2188349068164825,1.289825677871704,2.561675786972046,3.9784655570983887,5.550626754760742,1.0
11996_270,11996,270,2,0.2958540022373199,1.3861271142959597,2.6296732425689697,4.035686492919922,5.478994369506836,4.0
11996_271,11996,271,3,0.2880657017230987,1.3851033449172974,2.6670572757720947,4.064510822296143,5.4925713539123535,3.0
11996_272,11996,272,4,0.2274071872234344,1.335823655128479,2.6507890224456787,4.089054107666016,5.526031017303467,2.0
11996_273,11996,273,5,0.1723357588052749,1.2896300554275513,2.6332900524139404,4.117943286895752,5.571938991546631,2.0
11996_274,11996,274,6,0.0803869515657424,1.1725754737854004,2.5186192989349365,4.108710765838623,5.493094444274902,4.0
12014_267,12014,267,1,-0.0075480723753571,-0.0040525114163756,0.9993444681167604,1.9748075008392332,3.0942301750183105,-1.1920928244535389e-07
12014_268,12014,268,2,-0.004872334189713,-0.0001454247540095,1.010499358177185,1.9862223863601685,3.101235866546631,-1.1920928244535389e-07
12014_269,12014,269,3,-0.0069176377728581,-0.0046501182951033,1.002800226211548,2.002849817276001,3.135676383972168,-1.1920928244535389e-07
12014_270,12014,270,4,-0.0012554387794807,0.000847102201078,1.0066072940826416,2.0041491985321045,3.1036465167999268,2.0
12014_271,12014,271,5,-0.001611839630641,-8.713819261174649e-05,1.0101324319839478,2.0292887687683105,3.139920949935913,-1.1920928244535389e-07
12014_272,12014,272,6,-0.0013074664166197,-8.40390202938579e-05,1.0122112035751345,2.0586540699005127,3.185332059860229,-1.1920928244535389e-07
12026_272,12026,272,1,-0.0074927019886672,-0.0025349855422973,0.0011108126491308,0.0067377765662968,0.6452367305755615,-1.1920928244535389e-07
12026_273,12026,273,2,-0.0090048117563128,-0.0028698905371129,0.0024412819184362,0.0116686448454856,1.1793715953826904,4.0
12026_274,12026,274,3,-0.0020571025088429,-0.00120817089919,0.0028263858985155,0.0342513360083103,2.224226474761963,6.000000476837158
12026_275,12026,275,4,-0.0052503310143947,0.0007446199306286,0.0153230261057615,0.243925929069519,4.932877063751221,3.0
12026_276,12026,276,5,-0.0145839611068367,-0.0029351464472711,0.0189432352781295,2.469431638717652,9.243464469909668,5.0
12026_277,12026,277,6,-0.0051827365532517,0.0052812788635492,0.0238534472882747,4.268129825592041,11.474935531616213,4.0
12027_267,12027,267,1,2.8910021781921387,4.4519944190979,6.477555274963379,8.872140884399414,11.46521282196045,9.0
12027_268,12027,268,2,2.831247329711914,4.504171371459961,6.630300045013428,9.079505920410156,11.851669311523438,6.000000476837158
12027_269,12027,269,3,2.580498218536377,4.2752203941345215,6.389510631561279,8.85504150390625,11.56663990020752,3.0
12027_270,12027,270,4,2.6491382122039795,4.535955429077148,6.595688343048096,9.201541900634766,11.787639617919922,5.0
12027_271,12027,271,5,2.580437660217285,4.544933795928955,6.702172756195068,9.32864761352539,11.93325424194336,6.000000476837158
12027_272,12027,272,6,2.448655843734741,4.487021446228027,6.673107147216797,9.338027000427246,11.938315391540527,4.0
12028_266,12028,266,1,1.234245538711548,2.4207916259765625,3.844982624053955,5.370388507843018,6.999372482299805,3.0
12028_267,12028,267,2,1.0617238283157349,2.2778022289276123,3.76674485206604,5.350616455078125,6.950636386871338,1.0
12028_268,12028,268,3,1.009467601776123,2.257267475128174,3.775395631790161,5.368041038513184,6.962674617767334,3.0
12028_269,12028,269,4,0.8547850847244263,2.155355453491211,3.714241981506348,5.365636348724365,6.976305961608887,4.0
12028_270,12028,270,5,0.8239029049873352,2.1410577297210693,3.634710073471069,5.305381774902344,6.829558849334717,4.0
12028_271,12028,271,6,0.7568371891975403,2.087285280227661,3.615405559539795,5.273674011230469,6.782602787017822,4.0
12032_271,12032,271,1,8.128439903259277,10.725285530090332,13.782855033874512,17.479284286499023,20.92849922180176,9.0
12032_272,12032,272,2,7.777378559112549,10.50588607788086,13.635024070739746,17.363361358642578,20.98701286315918,8.0
12032_273,12032,273,3,7.536660194396973,10.43038845062256,13.610434532165527,17.387895584106445,21.077167510986328,11.0
12032_274,12032,274,4,7.000953674316406,10.159509658813477,13.283221244812012,17.360288619995117,20.70199203491211,9.0
12032_275,12032,275,5,7.003623008728027,10.34311866760254,13.78398323059082,17.51951789855957,21.12071990966797,9.0
12032_276,12032,276,6,6.864270210266113,10.281550407409668,13.757338523864746,17.371034622192383,21.305635452270508,12.999998092651367
12033_265,12033,265,1,2.6620373725891118,4.267001628875732,5.975372314453125,8.02325439453125,10.50327205657959,7.0
12033_266,12033,266,2,2.2629311084747314,3.951913833618164,5.814122676849365,7.835575580596924,10.302748680114746,7.0
12033_267,12033,267,3,1.8822059631347656,3.601303100585937,5.510803699493408,7.609117031097412,9.945272445678713,18.0
12033_268,12033,268,4,1.89370596408844,3.779083490371704,5.800341606140137,7.979011535644531,10.429217338562012,10.000000953674316
12033_269,12033,269,5,1.6657003164291382,3.5267739295959477,5.52488899230957,7.730004787445068,10.116272926330566,11.0
12033_270,12033,270,6,1.7159209251403809,3.802731275558472,5.782103061676025,8.090893745422363,10.433812141418455,17.0
12056_266,12056,266,1,0.8517974615097046,1.9162712097167969,3.1455366611480717,4.49968957901001,5.957751750946045,3.0
12056_267,12056,267,2,0.6762217879295349,1.750779151916504,3.030971050262451,4.427892684936523,5.841776371002197,4.0
12056_268,12056,268,3,0.6163341403007507,1.7398250102996826,3.0698132514953613,4.498161315917969,5.920205116271973,5.0
12056_269,12056,269,4,0.3919723331928253,1.5392115116119385,2.912407875061035,4.404717445373535,5.850559711456299,3.0
12056_270,12056,270,5,0.5199035406112671,1.6762619018554688,2.9798378944396973,4.472809791564941,5.8122382164001465,7.0
12056_271,12056,271,6,0.4779941439628601,1.6471853256225586,2.986780166625977,4.479722499847412,5.810195446014404,3.0
12063_267,12063,267,1,0.1666097044944763,1.2252627611160278,2.5170207023620605,4.014803409576416,5.439802646636963,1.0
12063_268,12063,268,2,0.0911356136202812,1.149135708808899,2.464452743530273,3.976276636123657,5.404838562011719,3.0
12063_269,12063,269,3,0.0207492336630821,1.0722216367721558,2.3805203437805176,3.950850248336792,5.472462177276611,2.0
12063_270,12063,270,4,0.0776142701506614,1.1337183713912964,2.4224116802215576,3.969404220581055,5.3055830001831055,2.0
12063_271,12063,271,5,0.0665973201394081,1.1206172704696655,2.426548719406128,3.967780828475952,5.300592422485352,1.0
12063_272,12063,272,6,0.0416501872241497,1.0897221565246582,2.390286684036255,3.947734832763672,5.304629802703857,1.0
12102_272,12102,272,1,-0.0059440392069518,-0.0091116009280085,-0.0042956327088177,0.3539576828479767,2.6960794925689697,-1.1920928244535389e-07
12102_273,12102,273,2,-0.0043831090442836,-0.0065602888353168,0.0009237023186869,1.549963116645813,4.197153568267822,-1.1920928244535389e-07
12102_274,12102,274,3,-0.0002870147582143,-0.0080557269975543,-0.0081244269385933,2.0314948558807373,4.645540714263916,-1.1920928244535389e-07
12102_275,12102,275,4,-0.0034729589242488,-0.0087366066873073,0.0032489513978362,2.42099666595459,5.436501979827881,3.0
12102_276,12102,276,5,0.0021527302451431,0.0024399675894528,0.0787341371178627,2.803424119949341,6.195318698883057,3.0
12102_277,12102,277,6,0.0019028387032449,0.0047135232016444,0.1667995452880859,2.9523303508758545,6.378390789031982,-1.1920928244535389e-07
12107_265,12107,265,1,11.561370849609377,14.786200523376465,18.736684799194336,23.173545837402344,28.14717102050781,12.000001907348633
12107_266,12107,266,2,10.795680046081545,14.063226699829102,18.209688186645508,22.45931053161621,27.53243637084961,24.999998092651367
12107_267,12107,267,3,10.043298721313477,13.545218467712402,17.801441192626953,22.252477645874023,27.194913864135746,17.0
12107_268,12107,268,4,10.005284309387209,13.620553970336914,17.883277893066406,22.277353286743164,27.390235900878903,22.0
12107_269,12107,269,5,9.54028034210205,13.332770347595217,17.533540725708008,22.04788398742676,27.175655364990234,27.000001907348636
12107_270,12107,270,6,9.642112731933594,13.591455459594728,17.35443687438965,21.9271297454834,26.542428970336918,49.00000381469727
12113_266,12113,266,1,7.152582838898525e-06,1.016281247138977,2.226701021194458,3.7044601440429688,5.419201374053955,1.0
12113_267,12113,267,2,-0.0113465636968612,0.9885764122009276,2.1447670459747314,3.5775434970855717,5.263845443725586,-1.1920928244535389e-07
12113_268,12113,268,3,-0.0069165723398327,0.9985509514808656,2.1711180210113525,3.616060495376587,5.275074005126953,3.0
12113_269,12113,269,4,-0.011568933725357,0.990712583065033,2.13531756401062,3.573258638381958,5.243954181671143,-1.1920928244535389e-07
12113_270,12113,270,5,0.0005986097385175,1.0082740783691406,2.2078819274902344,3.7323427200317374,5.331685543060303,2.0
12113_271,12113,271,6,-0.0011868580477312,1.0196528434753418,2.2785332202911377,3.8312487602233887,5.43548583984375,8.0
12117_272,12117,272,1,-0.0015310237649828,0.9837197065353394,1.995423436164856,3.338519334793091,4.83226203918457,2.0
12117_273,12117,273,2,-0.0021988975349813,0.9695560336112976,1.979519605636597,3.2929766178131104,4.780096054077148,-1.1920928244535389e-07
12117_274,12117,274,3,0.0001809760724427,0.9538730382919312,1.952332615852356,3.270383596420288,4.68977165222168,1.0
12117_275,12117,275,4,0.0018563790945336,0.9637788534164428,2.011558532714844,3.324303388595581,4.779903888702393,2.0
12117_276,12117,276,5,0.0054665668867528,0.9534718990325928,1.974159598350525,3.2339203357696533,4.684250354766846,6.000000476837158
12117_277,12117,277,6,0.0070612621493637,0.9346117973327636,1.958286166191101,3.2229411602020264,4.663315773010254,1.0
12119_269,12119,269,1,10.106566429138184,13.315783500671388,17.23200798034668,21.68906593322754,26.58147621154785,15.0
12119_270,12119,270,2,9.650712966918944,13.005206108093262,16.971433639526367,21.56336975097656,26.386180877685547,19.0
12119_271,12119,271,3,9.644673347473145,13.076653480529783,17.339021682739258,21.899267196655277,26.869556427001957,15.0
12119_272,12119,272,4,9.479255676269531,12.962730407714844,17.25708770751953,21.8539981842041,26.883474349975582,21.000001907348636
12119_273,12119,273,5,9.309101104736328,12.844944953918455,17.13567543029785,21.78011131286621,26.838829040527344,12.999998092651367
12119_274,12119,274,6,9.043456077575684,12.665528297424316,16.924030303955078,21.804912567138672,26.749197006225582,14.000000953674316
12124_271,12124,271,1,5.789395332336426,7.508083820343018,9.839603424072266,12.379425048828123,14.72562026977539,9.0
12124_272,12124,272,2,5.437313079833984,7.245035648345947,9.638206481933594,12.228121757507324,14.691729545593262,6.000000476837158
12124_273,12124,273,3,5.131236553192139,7.050693511962891,9.494176864624023,12.134861946105955,14.63669204711914,16.0
12124_274,12124,274,4,4.698594570159912,6.764578819274902,9.22927474975586,12.073928833007812,14.39247989654541,5.0
12124_275,12124,275,5,4.764647006988525,6.904897212982178,9.534838676452637,12.210805892944336,14.633639335632324,6.000000476837158
12124_276,12124,276,6,4.374273777008057,6.53535270690918,9.108003616333008,11.63087272644043,14.21827507019043,15.0
12144_265,12144,265,1,15.7236909866333,19.17587280273437,23.31012535095215,27.475215911865234,32.605682373046875,19.0
12144_266,12144,266,2,15.082464218139648,18.75309562683105,23.30016326904297,27.607711791992188,33.14455795288086,27.000001907348636
12144_267,12144,267,3,14.488990783691406,18.746065139770508,23.557373046875,28.33147430419922,33.97081756591797,27.000001907348636
12144_268,12144,268,4,14.33888053894043,18.505285263061523,23.255847930908203,27.88286018371582,33.632354736328125,24.000001907348636
12144_269,12144,269,5,13.596413612365724,18.36793327331543,23.229190826416016,28.22657585144043,34.11555099487305,18.0
12144_270,12144,270,6,13.200553894042969,17.96855926513672,22.67069435119629,27.85876846313477,33.54434967041016,30.0000057220459
12152_269,12152,269,1,-0.0152536686509847,0.1525800377130508,1.1519160270690918,2.3016886711120605,3.524053812026977,2.0
12152_270,12152,270,2,-0.0019521706271916,0.1133365780115127,1.1041812896728516,2.251384735107422,3.458263874053955,2.0
12152_271,12152,271,3,-0.0010206255828961,0.0883092731237411,1.087559938430786,2.2382917404174805,3.446669578552246,2.0
12152_272,12152,272,4,0.0004732536326628,0.0733300074934959,1.075655460357666,2.2371034622192383,3.441617250442505,8.0
12152_273,12152,273,5,0.0014340421184897,0.0669723525643348,1.0736461877822876,2.249946594238281,3.455284595489502,5.0
12152_274,12152,274,6,0.0025805095210671,0.0478006266057491,1.050533652305603,2.251403570175171,3.424520969390869,2.0
12158_267,12158,267,1,-0.0095208128914237,1.2909401655197144,3.162982940673828,5.193811893463135,7.308208465576172,4.0
12158_268,12158,268,2,-0.0073189986869692,1.5051621198654177,3.4865801334381104,5.489307403564453,7.646485328674316,5.0
12158_269,12158,269,3,-0.0136235216632485,1.305813908576965,3.1524910926818848,5.191239356994629,7.255557060241699,3.0
12158_270,12158,270,4,0.0093048708513379,1.586617350578308,3.4652204513549805,5.488110065460205,7.409097671508789,7.0
12158_271,12158,271,5,-0.0051030395552515,1.5830488204956057,3.5378494262695312,5.59450626373291,7.503806591033935,5.0
12158_272,12158,272,6,-0.0130978934466838,1.5690460205078125,3.561795473098755,5.679662227630615,7.606916904449463,4.0
12171_271,12171,271,1,5.245920181274414,7.647536754608154,10.58457374572754,13.932482719421388,17.211658477783203,16.0
12171_272,12171,272,2,4.921711444854736,7.362212181091309,10.33981990814209,13.681396484375,17.086761474609375,18.0
12171_273,12171,273,3,4.604177951812744,7.119834899902344,10.125988006591797,13.477866172790527,16.9147891998291,15.0
12171_274,12171,274,4,4.226892948150635,6.803548336029053,9.772504806518556,13.26305866241455,16.47603988647461,24.999998092651367
12171_275,12171,275,5,3.9359655380249023,6.535659790039063,9.645883560180664,12.970888137817385,16.211368560791016,12.000001907348633
12171_276,12171,276,6,3.728906631469727,6.295065402984619,9.35243320465088,12.56024932861328,15.9910888671875,12.999998092651367
12173_266,12173,266,1,1.1199817657470703,2.164924144744873,3.4393880367279053,4.80548906326294,6.404871940612793,1.0
12173_267,12173,267,2,0.9349789023399352,2.010772466659546,3.327376127243042,4.755569934844971,6.3290863037109375,4.0
12173_268,12173,268,3,0.9021466970443726,2.0256264209747314,3.389913558959961,4.852702617645264,6.426470279693604,1.0
12173_269,12173,269,4,0.7689574360847473,1.9158074855804443,3.2900707721710205,4.7922868728637695,6.35669469833374,2.0
12173_270,12173,270,5,0.7453987002372742,1.934007287025452,3.2831871509552,4.812353610992432,6.260923385620117,4.0
12173_271,12173,271,6,0.6695045828819275,1.880996823310852,3.275042533874512,4.805369853973389,6.24326229095459,2.0
12176_271,12176,271,1,0.0058212983421981,0.9805867075920104,1.8829423189163208,2.892951726913452,4.02294397354126,1.0
12176_272,12176,272,2,0.0037920668255537,0.971582531929016,1.866197943687439,2.859321594238281,3.973023891448975,-1.1920928244535389e-07
12176_273,12176,273,3,0.0028474263381212,0.9652677178382874,1.859369158744812,2.854045867919922,3.9533751010894775,1.0
12176_274,12176,274,4,0.0033656845334917,0.9494677782058716,1.829293131828308,2.85080361366272,3.881067752838135,1.0
12176_275,12176,275,5,0.004972621332854,0.9757239818572998,1.915615677833557,2.934532642364502,4.017663478851318,2.0
12176_276,12176,276,6,0.0057810116559267,0.9749516248703004,1.9303332567214968,2.9738986492156982,4.123316764831543,3.0
12233_272,12233,272,1,5.404961585998535,7.2950758934021,9.56966781616211,11.916172981262209,13.883688926696776,12.999998092651367
12233_273,12233,273,2,5.021244049072266,6.971212863922119,9.284978866577148,11.693339347839355,13.806954383850098,14.000000953674316
